sample_ID	filtered_reads_in_sample	kingdom	phylum	tclass	order	family	genus	species	subspecies	read_count	RPKMF	avg_read_identity	assembly_list
test_org_rog	200000	k__Viruses	p__Cressdnaviricota	c__Arfiviricetes	o__Cirlivirales	f__Circoviridae	g__Circovirus	s__unclassified_Circovirus	t__unclassified_Circovirus	1	2.498750624687656	0.8881118881118881	set:MN420497
test_org_rog	200000	k__Viruses	p__Pisuviricota	c__Pisoniviricetes	o__Picornavirales	f__Dicistroviridae	g__Cripavirus	s__Cripavirus grylli	t__unclassified_Cripavirus grylli	18	9.868421052631577	0.9226130026659902	acc:LC645209.1
test_org_rog	200000	k__Viruses	p__Pisuviricota	c__Pisoniviricetes	o__Picornavirales	f__Dicistroviridae	g__Cripavirus	s__Cripavirus mortiferum	t__Aphid lethal paralysis virus	3	1.5309246785058175	0.9733333333333333	acc:MZ210046.1
test_org_rog	200000	k__Viruses	p__Pisuviricota	c__Pisoniviricetes	o__Picornavirales	f__Dicistroviridae	g__Cripavirus	s__Cripavirus ropadi	t__Rhopalosiphum padi virus	28	13.984616921386472	0.9684227049015425	GCF_000849085.1
test_org_rog	200000	k__Viruses	p__Pisuviricota	c__Pisoniviricetes	o__Picornavirales	f__Dicistroviridae	g__unclassified_Dicistroviridae	s__Apis dicistrovirus 3	t__Apis dicistrovirus 3	2	1.1027790030877813	0.99	acc:MZ822071.1
test_org_rog	200000	k__Viruses	p__Pisuviricota	c__Pisoniviricetes	o__Picornavirales	f__Dicistroviridae	g__unclassified_Dicistroviridae	s__Ginkgo biloba dicistrovirus	t__Ginkgo biloba dicistrovirus	13	7.257027298878679	0.9712614111805422	set:MN729613,set:MN841300
test_org_rog	200000	k__Viruses	p__Pisuviricota	c__Pisoniviricetes	o__Picornavirales	f__Dicistroviridae	g__unclassified_Dicistroviridae	s__Hangzhou hydrellia griseola dicistrovirus 1	t__Hangzhou hydrellia griseola dicistrovirus 1	9	4.846526655896607	0.9586442554751071	acc:MZ209753.1
test_org_rog	200000	k__Viruses	p__Pisuviricota	c__Pisoniviricetes	o__Picornavirales	f__Dicistroviridae	g__unclassified_Dicistroviridae	s__Macrobrachium rosenbergii virus 9	t__Macrobrachium rosenbergii virus 9	2583	1452.5925092790462	0.9696271639539126	acc:ON382578.1
test_org_rog	200000	k__Viruses	p__Pisuviricota	c__Pisoniviricetes	o__Picornavirales	f__Dicistroviridae	g__unclassified_Dicistroviridae	s__Novo Mesto dicistrovirus 2	t__Novo Mesto dicistrovirus 2	2	1.1362345188046814	0.9566666666666667	acc:OL472189.1
test_org_rog	200000	k__Viruses	p__Pisuviricota	c__Pisoniviricetes	o__Picornavirales	f__Dicistroviridae	g__unclassified_Dicistroviridae	s__Striga asiatica dicistro-like virus 1	t__Striga asiatica dicistro-like virus 1	3	1.8400392541707555	0.9666666666666667	acc:MZ598483.1
test_org_rog	200000	k__Viruses	p__Cressdnaviricota	c__Repensiviricetes	o__Geplafuvirales	f__Genomoviridae	g__Gemycircularvirus	s__Sorex coronatus feces associated gemycircularvirus 10	t__unclassified_Sorex coronatus feces associated gemycircularvirus 10	1	2.260397830018083	0.9066666666666666	acc:PQ576939.1
